time,Unix time,CHTR:CM02:1155:HV:POWER,CPV:CM02:3001:JT:POS_RBV,CLL:CM02:2301:DS:LVL,CLL:CM02:2601:US:LVL
2019-02-25 12:18:07,1551115087.56,12.9482,16.8477,93.6439,71.9704
2019-02-25 12:18:08,1551115088.56,12.9482,16.8477,93.4099,71.8338
2019-02-25 12:18:09,1551115089.56,12.9482,16.8477,93.5248,71.8338
2019-02-25 12:18:10,1551115090.56,12.9482,16.8477,93.5248,71.5682
2019-02-25 12:18:11,1551115091.56,12.9482,16.8477,93.3488,71.8908
2019-02-25 12:18:12,1551115092.56,12.9482,16.8477,93.781,71.7368
2019-02-25 12:18:13,1551115093.56,12.9482,16.8477,93.6301,71.8653
2019-02-25 12:18:14,1551115094.56,12.9482,16.8477,93.3849,71.7164
2019-02-25 12:18:15,1551115095.56,12.9482,16.8477,93.6494,71.888
2019-02-25 12:18:16,1551115096.56,12.9482,16.8477,93.349,71.7253
2019-02-25 12:18:17,1551115097.56,12.9482,16.8477,93.5436,71.7253
2019-02-25 12:18:18,1551115098.56,12.9482,16.8477,93.5436,71.921
2019-02-25 12:18:19,1551115099.56,12.9482,16.8477,93.5436,71.733
2019-02-25 12:18:20,1551115100.56,12.9482,16.8477,93.5436,71.9185
2019-02-25 12:18:21,1551115101.56,12.9482,16.8477,93.5436,71.7363
2019-02-25 12:18:23,1551115103.56,12.9482,16.8477,93.5436,71.9054
2019-02-25 12:18:24,1551115104.56,12.9482,16.8477,93.5436,71.7546
2019-02-25 12:18:25,1551115105.56,12.9482,16.8477,93.6553,71.9038
2019-02-25 12:18:26,1551115106.56,12.9482,16.8477,93.5461,71.7734
2019-02-25 12:18:27,1551115107.56,12.9482,16.8477,93.5461,71.8839
2019-02-25 12:18:28,1551115108.56,12.9482,16.8477,93.5461,71.7429
2019-02-25 12:18:33,1551115113.56,12.9482,16.8477,93.5461,71.846
2019-02-25 12:18:37,1551115117.56,12.9482,16.8477,93.6956,71.6197
2019-02-25 12:18:38,1551115118.56,12.9482,16.8477,93.5053,71.7784
2019-02-25 12:18:42,1551115122.56,12.9482,16.8477,93.2745,71.7784
2019-02-25 12:18:43,1551115123.56,12.9482,16.8477,93.5256,71.7784
2019-02-25 12:18:45,1551115125.56,12.9482,16.8477,93.3508,71.906
2019-02-25 12:18:46,1551115126.56,12.9482,16.8477,93.5212,71.906
2019-02-25 12:18:47,1551115127.56,12.9482,16.8477,93.5212,71.7144
2019-02-25 12:18:48,1551115128.56,12.9482,16.8477,93.5212,71.9388
2019-02-25 12:18:49,1551115129.56,12.9482,16.8477,93.5212,71.7057
2019-02-25 12:18:52,1551115132.56,12.9482,16.8477,93.3603,71.7057
2019-02-25 12:18:53,1551115133.56,12.9482,16.8477,93.5127,71.7057
2019-02-25 12:18:54,1551115134.56,12.9482,16.8477,93.7449,71.7057
2019-02-25 12:18:55,1551115135.56,12.9482,16.8477,93.5593,71.7057
2019-02-25 12:18:56,1551115136.56,12.9482,16.8477,93.2321,71.7057
2019-02-25 12:18:57,1551115137.56,12.9482,16.8477,93.4232,71.7057
2019-02-25 12:18:59,1551115139.56,12.9482,16.8477,93.7437,71.7057
2019-02-25 12:19:00,1551115140.56,12.9482,16.8477,93.359,71.7057
2019-02-25 12:19:02,1551115142.56,12.9482,16.8477,93.731,71.7057
2019-02-25 12:19:03,1551115143.56,12.9482,16.8477,93.3642,71.7057
2019-02-25 12:19:04,1551115144.56,12.9482,16.8477,93.3642,71.8776
2019-02-25 12:19:05,1551115145.56,12.9482,16.8477,93.5511,71.8776
2019-02-25 12:19:06,1551115146.56,12.9482,16.8477,93.6928,71.7574
2019-02-25 12:19:07,1551115147.56,12.9482,16.8477,93.5044,71.7574
2019-02-25 12:19:15,1551115155.56,12.9482,16.8477,93.5044,71.8602
2019-02-25 12:19:16,1551115156.56,12.9482,16.8477,93.2853,71.5346
2019-02-25 12:19:17,1551115157.56,12.9482,16.8477,93.7075,71.896
2019-02-25 12:19:18,1551115158.56,12.9482,16.8477,93.2577,71.5023
2019-02-25 12:19:19,1551115159.56,12.9482,16.8477,93.7142,71.8935
2019-02-25 12:19:20,1551115160.56,12.9482,16.8477,93.1232,71.7026
2019-02-25 12:19:21,1551115161.56,12.9482,16.8477,93.3251,71.7026
2019-02-25 12:19:22,1551115162.56,12.9482,16.8477,93.631,71.9061
2019-02-25 12:19:23,1551115163.56,12.9482,16.8477,93.3502,71.7262
2019-02-25 12:19:24,1551115164.56,12.9482,16.8477,93.65,71.9157
2019-02-25 12:19:25,1551115165.56,12.9482,16.8477,93.3683,71.6049
2019-02-25 12:19:26,1551115166.56,12.9482,16.8477,93.4936,71.851
2019-02-25 12:19:28,1551115168.56,12.9482,16.8477,93.4936,71.6903
2019-02-25 12:19:29,1551115169.56,12.9482,16.8477,93.3534,71.8641
2019-02-25 12:19:30,1551115170.56,12.9482,16.8477,93.4548,71.7094
2019-02-25 12:19:34,1551115174.56,12.9482,16.8477,93.5594,71.7094
2019-02-25 12:19:35,1551115175.56,12.9482,16.8477,93.3198,71.7094
2019-02-25 12:19:36,1551115176.56,12.9482,16.8477,93.5489,71.7094
2019-02-25 12:19:37,1551115177.56,12.9482,16.8477,93.2043,71.7094
2019-02-25 12:19:39,1551115179.56,12.9482,16.8477,93.6173,71.7094
2019-02-25 12:19:40,1551115180.56,12.9482,16.8477,93.4432,71.7094
2019-02-25 12:19:41,1551115181.56,12.9482,16.8477,93.5621,71.7094
2019-02-25 12:19:42,1551115182.56,12.9482,16.8477,93.3343,71.7094
2019-02-25 12:19:43,1551115183.56,12.9482,16.8477,93.4698,71.7094
2019-02-25 12:19:44,1551115184.56,12.9482,16.8477,93.3408,71.7094
2019-02-25 12:19:45,1551115185.56,12.9482,16.8477,93.492,71.7094
2019-02-25 12:19:46,1551115186.56,12.9482,16.8477,93.7452,71.7094
2019-02-25 12:19:48,1551115188.56,12.9482,16.8477,93.3302,71.7094
2019-02-25 12:19:51,1551115191.56,12.9482,16.8477,93.3302,71.4478
2019-02-25 12:19:52,1551115192.56,12.9482,16.8477,93.5046,71.8
2019-02-25 12:19:53,1551115193.56,12.9482,16.8477,93.1669,71.4878
2019-02-25 12:19:54,1551115194.56,12.9482,16.8477,93.1669,71.7268
2019-02-25 12:19:55,1551115195.56,12.9482,16.8477,93.4724,71.7268
2019-02-25 12:19:56,1551115196.56,12.9482,16.8477,93.3712,71.7268
2019-02-25 12:19:57,1551115197.56,12.9482,16.8477,93.3712,71.5328
2019-02-25 12:19:58,1551115198.56,12.9482,16.8477,93.56,71.6997
2019-02-25 12:19:59,1551115199.56,12.9482,16.8477,93.3332,71.6997
2019-02-25 12:20:02,1551115202.56,12.9482,16.8477,93.4439,71.6997
2019-02-25 12:20:03,1551115203.56,12.9482,16.8477,93.6632,71.6997
2019-02-25 12:20:04,1551115204.56,12.9482,16.8477,93.1912,71.6997
2019-02-25 12:20:05,1551115205.56,12.9482,16.8477,93.4898,71.6997
2019-02-25 12:20:06,1551115206.56,12.9482,16.8477,93.369,71.6997
2019-02-25 12:20:08,1551115208.56,12.9482,16.8477,93.6842,71.6997
2019-02-25 12:20:09,1551115209.56,12.9482,16.8477,93.1614,71.6997
2019-02-25 12:20:10,1551115210.56,12.9482,16.8477,93.3402,71.6997
2019-02-25 12:20:12,1551115212.56,12.9482,16.8477,93.4511,71.6997
2019-02-25 12:20:13,1551115213.56,12.9482,16.8477,93.312,71.6997
2019-02-25 12:20:14,1551115214.56,12.9482,16.8477,93.1334,71.5974
2019-02-25 12:20:15,1551115215.56,12.9482,16.8477,93.645,71.7057
2019-02-25 12:20:16,1551115216.56,12.9482,16.8477,93.2533,71.7057
2019-02-25 12:20:17,1551115217.56,12.9482,16.8477,93.4679,71.7057
2019-02-25 12:20:18,1551115218.56,12.9482,16.8477,93.4679,71.5357
2019-02-25 12:20:20,1551115220.56,12.9482,16.8477,93.2562,71.6694
2019-02-25 12:20:21,1551115221.56,12.9482,16.8477,93.2562,71.8487
2019-02-25 12:20:22,1551115222.56,12.9482,16.8477,93.2562,71.4274
2019-02-25 12:20:23,1551115223.56,12.9482,16.8477,93.5671,71.8618
2019-02-25 12:20:24,1551115224.56,12.9482,16.8477,93.4212,71.4691
2019-02-25 12:20:25,1551115225.56,12.9482,16.8477,93.1881,71.6776
2019-02-25 12:20:26,1551115226.56,12.9482,16.8477,93.5577,72.0606
2019-02-25 12:20:27,1551115227.56,12.9482,16.8477,93.1675,71.4651
2019-02-25 12:20:28,1551115228.56,12.9482,16.8477,93.4202,71.8853
2019-02-25 12:20:29,1551115229.56,12.9482,16.8477,93.1208,71.7351
2019-02-25 12:20:30,1551115230.56,12.9482,16.8477,93.2662,71.5084
2019-02-25 12:20:31,1551115231.56,12.9482,16.8477,93.2662,71.6435
2019-02-25 12:20:32,1551115232.56,12.9482,16.8477,93.1327,71.6435
2019-02-25 12:20:33,1551115233.56,12.9482,16.8477,93.5807,71.7805
2019-02-25 12:20:34,1551115234.56,12.9482,16.8477,93.1516,71.6657
2019-02-25 12:20:35,1551115235.56,12.9482,16.8477,93.4312,71.8451
2019-02-25 12:20:36,1551115236.56,12.9482,16.8477,93.4312,71.6348
2019-02-25 12:20:37,1551115237.56,12.9482,16.8477,93.2107,71.6348
2019-02-25 12:20:38,1551115238.56,12.9482,16.8477,93.6923,71.7666
2019-02-25 12:20:39,1551115239.56,12.9482,16.8477,93.1472,71.7666
2019-02-25 12:20:41,1551115241.56,12.9482,16.8477,93.4008,71.7666
2019-02-25 12:20:42,1551115242.56,12.9482,16.8477,93.1346,71.4893
2019-02-25 12:20:43,1551115243.56,12.9482,16.8477,93.1346,71.7319
2019-02-25 12:20:44,1551115244.56,12.9482,16.8477,93.2561,71.6065
2019-02-25 12:20:45,1551115245.56,12.9482,16.8477,93.2561,71.7117
2019-02-25 12:20:46,1551115246.56,12.9482,16.8477,93.1379,71.7117
2019-02-25 12:20:47,1551115247.56,12.9482,16.8477,93.3781,71.5374
2019-02-25 12:20:48,1551115248.56,12.9482,16.8477,93.2694,71.7713
2019-02-25 12:20:49,1551115249.56,12.9482,16.8477,93.4656,71.6359
2019-02-25 12:20:50,1551115250.56,12.9482,16.8477,93.1887,71.6359
2019-02-25 12:20:51,1551115251.56,12.9482,16.8477,93.1887,71.7673
2019-02-25 12:20:52,1551115252.56,12.9482,16.8477,93.1887,71.6662
2019-02-25 12:20:53,1551115253.56,12.9482,16.8477,93.2982,71.6662
2019-02-25 12:20:54,1551115254.56,12.9482,16.8477,93.1055,71.6662
2019-02-25 12:20:55,1551115255.56,12.9482,16.8477,93.5006,71.4301
2019-02-25 12:20:56,1551115256.56,12.9482,16.8477,93.1582,71.7262
2019-02-25 12:20:57,1551115257.56,12.9482,16.8477,93.1582,71.6156
2019-02-25 12:20:58,1551115258.56,12.9482,16.8477,93.4211,71.8666
2019-02-25 12:20:59,1551115259.56,12.9482,16.8477,93.1095,71.6901
2019-02-25 12:21:01,1551115261.56,12.9482,16.8477,93.1095,71.5254
2019-02-25 12:21:02,1551115262.56,12.9482,16.8477,93.2873,71.5254
2019-02-25 12:21:03,1551115263.56,12.9482,16.8477,93.2873,71.7273
2019-02-25 12:21:08,1551115268.56,12.9482,16.8477,93.1437,71.4896
2019-02-25 12:21:09,1551115269.56,12.9482,16.8477,93.1437,71.6488
2019-02-25 12:21:10,1551115270.56,12.9482,16.8477,93.1437,71.511
2019-02-25 12:21:12,1551115272.56,12.9482,16.8477,93.3187,71.6135
2019-02-25 12:21:15,1551115275.56,12.9482,16.8477,93.1126,71.6135
2019-02-25 12:21:16,1551115276.56,12.9482,16.8477,93.1126,71.7737
2019-02-25 12:21:17,1551115277.56,12.9482,16.8477,93.3227,71.457
2019-02-25 12:21:18,1551115278.56,12.9482,16.8477,93.1227,71.654
2019-02-25 12:21:19,1551115279.56,12.9482,16.8477,93.2618,71.3965
2019-02-25 12:21:20,1551115280.56,12.9482,16.8477,93.2618,71.6328
2019-02-25 12:21:21,1551115281.56,12.9482,16.8477,93.2618,71.5297
2019-02-25 12:21:22,1551115282.56,12.9482,16.8477,93.2618,71.6528
2019-02-25 12:21:23,1551115283.56,12.9482,16.8477,93.3946,71.5242
2019-02-25 12:21:24,1551115284.56,12.9482,16.8477,93.2723,71.713
2019-02-25 12:21:25,1551115285.56,12.9482,16.8477,93.1507,71.713
2019-02-25 12:21:26,1551115286.56,12.9482,16.8477,93.261,71.4369
2019-02-25 12:21:27,1551115287.56,12.9482,16.8477,93.3614,71.6551
2019-02-25 12:21:29,1551115289.56,12.9482,16.8477,93.3614,71.5196
2019-02-25 12:21:30,1551115290.56,12.9482,16.8477,93.2101,71.7476
2019-02-25 12:21:32,1551115292.56,12.9482,16.8477,93.3599,71.6103
2019-02-25 12:21:33,1551115293.56,12.9482,16.8477,93.0973,71.3945
2019-02-25 12:21:35,1551115295.56,12.9482,16.8477,93.398,71.813
2019-02-25 12:21:36,1551115296.56,12.9482,16.8477,93.1327,71.4407
2019-02-25 12:21:37,1551115297.56,12.9482,16.8477,93.4306,71.7698
2019-02-25 12:21:38,1551115298.56,12.9482,16.8477,93.1044,71.6492
2019-02-25 12:21:39,1551115299.56,12.9482,16.8477,93.5357,71.8114
2019-02-25 12:21:40,1551115300.56,12.9482,16.8477,93.1151,71.5873
2019-02-25 12:21:41,1551115301.56,12.9482,16.8477,93.1151,71.4041
2019-02-25 12:21:42,1551115302.56,12.9482,16.8477,93.2767,71.532
2019-02-25 12:21:43,1551115303.56,12.9482,16.8477,93.1176,71.532
2019-02-25 12:21:44,1551115304.56,12.9482,16.8477,93.2279,71.532
2019-02-25 12:21:45,1551115305.56,12.9482,16.8477,93.1006,71.8327
2019-02-25 12:21:46,1551115306.56,12.9482,16.8477,93.1006,71.6197
2019-02-25 12:21:47,1551115307.56,12.9482,16.8477,93.1006,71.4397
2019-02-25 12:21:49,1551115309.56,12.9482,16.8477,93.2097,71.5993
2019-02-25 12:21:51,1551115311.56,12.9482,16.8477,93.3688,71.5993
2019-02-25 12:21:52,1551115312.56,12.9482,16.8477,93.2489,71.5993
2019-02-25 12:21:53,1551115313.56,12.9482,16.8477,93.1063,71.5993
2019-02-25 12:21:54,1551115314.56,12.9482,16.8477,93.1063,71.4461
2019-02-25 12:21:56,1551115316.56,12.9482,16.8477,93.4075,71.4461
2019-02-25 12:21:57,1551115317.56,12.9482,16.8477,93.1164,71.6857
2019-02-25 12:21:58,1551115318.56,12.9482,16.8477,93.1164,71.4135
2019-02-25 12:21:59,1551115319.56,12.9482,16.8477,93.5393,71.6252
2019-02-25 12:22:00,1551115320.56,12.9482,16.8477,93.2071,71.475
2019-02-25 12:22:01,1551115321.56,12.9482,16.8477,93.2071,71.6088
2019-02-25 12:22:02,1551115322.56,12.9482,16.8477,93.2071,71.494
2019-02-25 12:22:03,1551115323.56,12.9482,16.8477,93.1041,71.494
2019-02-25 12:22:05,1551115325.56,12.9482,16.8477,93.1041,71.664
2019-02-25 12:22:06,1551115326.56,12.9482,16.8477,93.4908,71.664
2019-02-25 12:22:07,1551115327.56,12.9482,16.8477,93.2085,71.664
2019-02-25 12:22:08,1551115328.56,12.9482,16.8477,93.2085,71.4977
2019-02-25 12:22:09,1551115329.56,12.9482,16.8477,93.0987,71.4977
2019-02-25 12:22:10,1551115330.56,12.9482,16.8477,93.0987,71.3836
2019-02-25 12:22:11,1551115331.56,12.9482,16.8477,93.2544,71.5708
2019-02-25 12:22:12,1551115332.56,12.9482,16.8477,93.1083,71.4586
2019-02-25 12:22:14,1551115334.56,12.9482,16.8477,93.1083,71.6672
2019-02-25 12:22:15,1551115335.56,12.9482,16.8477,93.1083,71.4808
2019-02-25 12:22:16,1551115336.56,12.9482,16.8477,93.2677,71.4808
2019-02-25 12:22:17,1551115337.56,12.9482,16.8477,93.1112,71.4808
2019-02-25 12:22:18,1551115338.56,12.9482,16.8477,93.3369,71.4808
2019-02-25 12:22:19,1551115339.56,12.9482,16.8477,93.0966,71.4808
2019-02-25 12:22:20,1551115340.56,12.9482,16.8477,93.0966,71.615
2019-02-25 12:22:21,1551115341.56,12.9482,16.8477,93.2969,71.4117
2019-02-25 12:22:22,1551115342.56,12.9482,16.8477,93.0803,71.4117
2019-02-25 12:22:23,1551115343.56,12.9482,16.8477,93.2838,71.512
2019-02-25 12:22:24,1551115344.56,12.9482,16.8477,93.0851,71.512
2019-02-25 12:22:25,1551115345.56,12.9482,16.8477,93.2642,71.512
2019-02-25 12:22:29,1551115349.56,12.9482,16.8477,93.1199,71.7928
2019-02-25 12:22:30,1551115350.56,12.9482,16.8477,93.4744,71.3849
2019-02-25 12:22:31,1551115351.56,12.9482,16.8477,93.2294,71.8235
2019-02-25 12:22:32,1551115352.56,12.9482,16.8477,93.1023,71.4303
2019-02-25 12:22:33,1551115353.56,12.9482,16.8477,93.2256,71.5686
2019-02-25 12:22:35,1551115355.56,12.9482,16.8477,93.2256,71.3968
2019-02-25 12:22:36,1551115356.56,12.9482,16.8477,93.2256,71.6135
2019-02-25 12:22:37,1551115357.56,12.9482,16.8477,93.2256,71.4986
2019-02-25 12:22:38,1551115358.56,12.9482,16.8477,93.2256,71.3922
2019-02-25 12:22:39,1551115359.56,12.9482,16.8477,93.2256,71.5494
2019-02-25 12:22:40,1551115360.56,12.9482,16.8477,93.3533,71.5494
2019-02-25 12:22:41,1551115361.56,12.9482,16.8477,93.1873,71.5494
2019-02-25 12:22:42,1551115362.56,12.9482,16.8477,93.1873,71.3656
2019-02-25 12:22:43,1551115363.56,12.9482,16.8477,93.1873,71.5285
2019-02-25 12:22:47,1551115367.56,12.9482,16.8477,93.3011,71.3618
2019-02-25 12:22:48,1551115368.56,12.9482,16.8477,93.1918,71.5031
2019-02-25 12:22:50,1551115370.56,12.9482,16.8477,93.073,71.5031
2019-02-25 12:22:51,1551115371.56,12.9482,16.8477,93.4125,71.5031
2019-02-25 12:22:52,1551115372.56,12.9482,16.8477,93.1163,71.5031
2019-02-25 12:22:53,1551115373.56,12.9482,16.8477,93.4101,71.5031
2019-02-25 12:22:54,1551115374.56,12.9482,16.8477,93.0938,71.5031
2019-02-25 12:22:55,1551115375.56,12.9482,16.8477,93.2345,71.5031
2019-02-25 12:22:56,1551115376.56,12.9482,16.8477,93.0814,71.5031
2019-02-25 12:22:58,1551115378.56,12.9482,16.8477,93.0814,71.3994
2019-02-25 12:23:00,1551115380.56,12.9482,16.8477,93.3863,71.5957
2019-02-25 12:23:01,1551115381.56,12.9482,16.8477,93.1007,71.4833
2019-02-25 12:23:02,1551115382.56,12.9482,16.8477,93.1007,71.3762
2019-02-25 12:23:03,1551115383.56,12.9482,16.8477,93.1007,71.5328
2019-02-25 12:23:04,1551115384.56,12.9482,16.8477,93.2525,71.6798
2019-02-25 12:23:05,1551115385.56,12.9482,16.8477,93.2525,71.3836
2019-02-25 12:23:06,1551115386.56,12.9482,16.8477,93.0851,71.507
2019-02-25 12:23:08,1551115388.56,12.9482,16.8477,93.2081,71.507
2019-02-25 12:23:09,1551115389.56,12.9482,16.8477,93.0804,71.507
2019-02-25 12:23:10,1551115390.56,12.9482,16.8477,93.1999,71.3611
2019-02-25 12:23:12,1551115392.56,12.9482,16.8477,93.0585,71.541
2019-02-25 12:23:15,1551115395.56,12.9482,16.8477,93.2227,71.3986
2019-02-25 12:23:16,1551115396.56,12.9482,16.8477,93.0867,71.6625
2019-02-25 12:23:17,1551115397.56,12.9482,16.8477,92.8575,71.6625
2019-02-25 12:23:18,1551115398.56,12.9482,16.8477,93.1247,71.4683
2019-02-25 12:23:20,1551115400.56,12.9482,16.8477,93.262,71.3657
2019-02-25 12:23:21,1551115401.56,12.9482,16.8477,93.0767,71.3657
2019-02-25 12:23:22,1551115402.56,12.9482,16.8477,93.283,71.3657
2019-02-25 12:23:23,1551115403.56,12.9482,16.8477,93.0934,71.4782
2019-02-25 12:23:24,1551115404.56,12.9482,16.8477,93.0934,71.3546
2019-02-25 12:23:25,1551115405.56,12.9482,16.8477,93.5452,71.5264
2019-02-25 12:23:26,1551115406.56,12.9482,16.8477,93.0687,71.3585
2019-02-25 12:23:27,1551115407.56,12.9482,16.8477,93.2843,71.609
2019-02-25 12:23:28,1551115408.56,12.9482,16.8477,93.0852,71.609
2019-02-25 12:23:29,1551115409.56,12.9482,16.8477,93.0852,71.3851
2019-02-25 12:23:30,1551115410.56,12.9482,16.8477,93.2573,71.3851
2019-02-25 12:23:31,1551115411.56,12.9482,16.8477,92.8979,71.3851
2019-02-25 12:23:32,1551115412.56,12.9482,16.8477,93.2638,71.3851
2019-02-25 12:23:33,1551115413.56,12.9482,16.8477,93.0702,71.5631
2019-02-25 12:23:34,1551115414.56,12.9482,16.8477,93.2443,71.4435
2019-02-25 12:23:35,1551115415.56,12.9482,16.8477,93.083,71.5448
2019-02-25 12:23:36,1551115416.56,12.9482,16.8477,93.083,71.3814
2019-02-25 12:23:37,1551115417.56,12.9482,16.8477,93.2719,71.3814
2019-02-25 12:23:38,1551115418.56,12.9482,16.8477,93.0861,71.3814
2019-02-25 12:23:39,1551115419.56,12.9482,16.8477,93.2055,71.6085
2019-02-25 12:23:40,1551115420.56,12.9482,16.8477,93.2055,71.7263
2019-02-25 12:23:41,1551115421.56,12.9482,16.8477,93.0703,71.3628
2019-02-25 12:23:42,1551115422.56,12.9482,16.8477,93.1866,71.5553
2019-02-25 12:23:43,1551115423.56,12.9482,16.8477,93.0658,71.5553
2019-02-25 12:23:44,1551115424.56,12.9482,16.8477,93.0658,71.3387
2019-02-25 12:23:45,1551115425.56,12.9482,16.8477,93.1686,71.4958
2019-02-25 12:23:46,1551115426.56,12.9482,16.8477,93.1686,71.3864
2019-02-25 12:23:47,1551115427.56,12.9482,16.8477,93.1686,71.6451
2019-02-25 12:23:48,1551115428.56,12.9482,16.8477,93.1686,71.3803
2019-02-25 12:23:53,1551115433.56,12.9482,16.8477,93.1686,71.5101
2019-02-25 12:23:54,1551115434.56,12.9482,16.8477,93.1686,71.3432
2019-02-25 12:23:55,1551115435.56,12.9482,16.8477,93.1686,71.5667
2019-02-25 12:23:56,1551115436.56,12.9482,16.8477,93.1686,71.3566
2019-02-25 12:23:58,1551115438.56,12.9482,16.8477,93.1686,71.5553
2019-02-25 12:23:59,1551115439.56,12.9482,16.8477,93.1686,71.3813
2019-02-25 12:24:00,1551115440.56,12.9482,16.8477,93.1686,71.5214
2019-02-25 12:24:01,1551115441.56,12.9482,16.8477,93.1686,71.3532
2019-02-25 12:24:03,1551115443.56,12.9482,16.8477,93.0683,71.4617
2019-02-25 12:24:06,1551115446.56,12.9482,16.8477,93.0683,71.347
2019-02-25 12:24:07,1551115447.56,12.9482,16.8477,93.0683,71.5104
2019-02-25 12:24:09,1551115449.56,12.9482,16.8477,93.0683,71.3632
2019-02-25 12:24:10,1551115450.56,12.9482,16.8477,93.0683,71.5038
2019-02-25 12:24:13,1551115453.56,12.9482,16.8477,93.0683,71.3792
2019-02-25 12:24:15,1551115455.56,12.9482,16.8477,93.0683,71.5507
2019-02-25 12:24:16,1551115456.56,12.9482,16.8477,93.0683,71.3372
2019-02-25 12:24:17,1551115457.56,12.9482,16.8477,93.2101,71.3372
2019-02-25 12:24:18,1551115458.56,12.9482,16.8477,93.0948,71.3372
2019-02-25 12:24:20,1551115460.56,12.9482,16.8477,93.0948,71.4781
2019-02-25 12:24:23,1551115463.56,12.9482,16.8477,93.0948,71.3577
2019-02-25 12:24:24,1551115464.56,12.9482,16.8477,92.9592,71.3577
2019-02-25 12:24:25,1551115465.56,12.9482,16.8477,93.0762,71.3577
2019-02-25 12:24:26,1551115466.56,12.9482,16.8477,93.2399,71.3577
2019-02-25 12:24:27,1551115467.56,12.9482,16.8477,93.0514,71.4853
2019-02-25 12:24:28,1551115468.56,12.9482,16.8477,93.0514,71.3487
2019-02-25 12:24:31,1551115471.56,12.9482,16.8477,93.2263,71.3487
2019-02-25 12:24:32,1551115472.56,12.9482,16.8477,93.1008,71.6892
2019-02-25 12:24:33,1551115473.56,12.9482,16.8477,93.1008,71.2992
2019-02-25 12:24:34,1551115474.56,12.9482,16.8477,92.854,71.7009
2019-02-25 12:24:35,1551115475.56,12.9482,16.8477,93.0608,71.3468
2019-02-25 12:24:36,1551115476.56,12.9482,16.8477,93.2816,71.5127
2019-02-25 12:24:37,1551115477.56,12.9482,16.8477,93.0354,71.3607
2019-02-25 12:24:38,1551115478.56,12.9482,16.8477,93.2703,71.3607
2019-02-25 12:24:39,1551115479.56,12.9482,16.8477,93.104,71.7376
2019-02-25 12:24:40,1551115480.56,12.9482,16.8477,93.104,71.352
2019-02-25 12:24:41,1551115481.56,12.9482,16.8477,93.2442,71.352
2019-02-25 12:24:42,1551115482.56,12.9482,16.8477,93.0528,71.352
2019-02-25 12:24:43,1551115483.56,12.9482,16.8477,93.2195,71.352
2019-02-25 12:24:44,1551115484.56,12.9482,16.8477,93.0804,71.477
2019-02-25 12:24:45,1551115485.56,12.9482,16.8477,93.0804,71.3515
2019-02-25 12:24:46,1551115486.56,12.9482,16.8477,93.2032,71.3515
2019-02-25 12:24:47,1551115487.56,12.9482,16.8477,92.9822,71.3515
2019-02-25 12:24:48,1551115488.56,12.9482,16.8477,93.184,71.3515
2019-02-25 12:24:49,1551115489.56,12.9482,16.8477,92.9597,71.5337
2019-02-25 12:24:50,1551115490.56,12.9482,16.8477,93.1328,71.3465
2019-02-25 12:24:51,1551115491.56,12.9482,16.8477,92.9664,71.667
2019-02-25 12:24:52,1551115492.56,12.9482,16.8477,92.9664,71.4039
2019-02-25 12:24:53,1551115493.56,12.9482,16.8477,93.1241,71.4039
2019-02-25 12:24:54,1551115494.56,12.9482,16.8477,92.9349,71.4039
2019-02-25 12:24:55,1551115495.56,12.9482,16.8477,93.1345,71.4039
2019-02-25 12:24:57,1551115497.56,12.9482,16.8477,93.0252,71.2951
2019-02-25 12:24:59,1551115499.56,12.9482,16.8477,93.1849,71.2951
2019-02-25 12:25:00,1551115500.56,12.9482,16.8477,93.0192,71.1377
2019-02-25 12:25:01,1551115501.56,12.9482,16.8477,93.1294,71.373
2019-02-25 12:25:03,1551115503.57,12.9482,16.8477,92.8534,71.373
2019-02-25 12:25:04,1551115504.56,12.9482,16.8477,93.0656,71.373
2019-02-25 12:25:08,1551115508.56,12.9482,16.8477,93.3806,71.4855
2019-02-25 12:25:09,1551115509.56,12.9482,16.8477,93.0644,71.4855
2019-02-25 12:25:10,1551115510.56,12.9482,16.8477,93.0644,71.2003
2019-02-25 12:25:11,1551115511.56,12.9482,16.8477,93.0644,71.3886
2019-02-25 12:25:12,1551115512.56,12.9482,16.8477,92.9502,71.3886
2019-02-25 12:25:17,1551115517.56,12.9482,16.8477,92.7879,71.3886
2019-02-25 12:25:18,1551115518.56,12.9482,16.8477,93.0359,71.3886
2019-02-25 12:25:21,1551115521.56,12.9482,16.8477,92.8794,71.3886
2019-02-25 12:25:22,1551115522.56,12.9482,16.8477,93.0807,71.3886
2019-02-25 12:25:23,1551115523.56,12.9482,16.8477,92.8538,71.3886
2019-02-25 12:25:24,1551115524.56,12.9482,16.8477,93.0103,71.3886
2019-02-25 12:25:25,1551115525.56,12.9482,16.8477,93.0103,71.1729
2019-02-25 12:25:26,1551115526.56,12.9482,16.8477,93.0103,71.3475
2019-02-25 12:25:29,1551115529.56,12.9482,16.8477,92.754,71.3475
2019-02-25 12:25:30,1551115530.56,12.9482,16.8477,93.181,71.3475
2019-02-25 12:25:31,1551115531.56,12.9482,16.8477,92.8496,71.4528
2019-02-25 12:25:34,1551115534.56,12.9482,16.8477,93.0183,71.3286
2019-02-25 12:25:36,1551115536.56,12.9482,16.8477,92.8725,71.5563
2019-02-25 12:25:37,1551115537.56,12.9482,16.8477,92.7496,71.2956
